filename,width,height,class,xmin,ymin,xmax,ymax
CARDS_LIVINGROOM_T_B_frame_2535.jpg,1280,720,hand,679,247,889,396
CARDS_LIVINGROOM_T_B_frame_2535.jpg,1280,720,hand,474,250,671,405
CARDS_OFFICE_B_S_frame_0140.jpg,1280,720,hand,755,441,1011,650
CARDS_OFFICE_B_S_frame_0140.jpg,1280,720,hand,807,233,940,322
CARDS_OFFICE_B_S_frame_0140.jpg,1280,720,hand,653,210,765,311
CARDS_OFFICE_B_S_frame_0679.jpg,1280,720,hand,398,662,481,717
CARDS_OFFICE_B_S_frame_0679.jpg,1280,720,hand,695,660,777,718
CARDS_OFFICE_B_S_frame_0679.jpg,1280,720,hand,678,256,807,342
CARDS_OFFICE_B_S_frame_0679.jpg,1280,720,hand,559,247,666,341
CARDS_OFFICE_B_S_frame_0680.jpg,1280,720,hand,400,664,490,718
CARDS_OFFICE_B_S_frame_0680.jpg,1280,720,hand,701,659,779,718
CARDS_OFFICE_B_S_frame_0680.jpg,1280,720,hand,680,246,810,350
CARDS_OFFICE_B_S_frame_0680.jpg,1280,720,hand,555,243,668,342
CARDS_OFFICE_B_S_frame_0903.jpg,1280,720,hand,313,676,397,718
CARDS_OFFICE_B_S_frame_0903.jpg,1280,720,hand,637,592,800,716
CARDS_OFFICE_B_S_frame_0903.jpg,1280,720,hand,656,308,765,399
CARDS_OFFICE_B_S_frame_0903.jpg,1280,720,hand,519,307,643,398
CARDS_OFFICE_B_S_frame_1356.jpg,1280,720,hand,494,685,552,718
CARDS_OFFICE_B_S_frame_1356.jpg,1280,720,hand,604,522,862,718
CARDS_OFFICE_B_S_frame_1356.jpg,1280,720,hand,752,4,853,65
CARDS_OFFICE_B_S_frame_1356.jpg,1280,720,hand,633,271,740,373
CARDS_OFFICE_B_S_frame_1471.jpg,1280,720,hand,646,688,722,718
CARDS_OFFICE_B_S_frame_1471.jpg,1280,720,hand,592,304,695,411
CARDS_OFFICE_B_S_frame_1471.jpg,1280,720,hand,433,322,547,412
CARDS_OFFICE_B_S_frame_1729.jpg,1280,720,hand,539,704,618,716
CARDS_OFFICE_B_S_frame_1729.jpg,1280,720,hand,415,320,651,466
CARDS_OFFICE_B_S_frame_1729.jpg,1280,720,hand,358,321,472,424
CARDS_OFFICE_B_S_frame_1806.jpg,1280,720,hand,366,643,441,714
CARDS_OFFICE_B_S_frame_1806.jpg,1280,720,hand,732,607,889,717
CARDS_OFFICE_B_S_frame_1806.jpg,1280,720,hand,672,260,828,363
CARDS_OFFICE_B_S_frame_1806.jpg,1280,720,hand,561,256,680,354
CARDS_OFFICE_H_T_frame_0249.jpg,1280,720,hand,84,438,488,718
CARDS_OFFICE_H_T_frame_0249.jpg,1280,720,hand,561,388,874,684
CARDS_OFFICE_H_T_frame_0249.jpg,1280,720,hand,535,68,677,159
CARDS_OFFICE_H_T_frame_0249.jpg,1280,720,hand,380,82,497,163
CARDS_OFFICE_H_T_frame_0351.jpg,1280,720,hand,313,602,448,712
CARDS_OFFICE_H_T_frame_0351.jpg,1280,720,hand,499,383,921,614
CARDS_OFFICE_H_T_frame_0351.jpg,1280,720,hand,614,195,751,279
CARDS_OFFICE_H_T_frame_0351.jpg,1280,720,hand,469,199,592,311
CARDS_OFFICE_H_T_frame_1085.jpg,1280,720,hand,205,638,283,718
CARDS_OFFICE_H_T_frame_1085.jpg,1280,720,hand,620,652,806,718
CARDS_OFFICE_H_T_frame_1085.jpg,1280,720,hand,533,243,681,322
CARDS_OFFICE_H_T_frame_1085.jpg,1280,720,hand,378,222,508,311
CARDS_OFFICE_H_T_frame_1086.jpg,1280,720,hand,221,633,319,718
CARDS_OFFICE_H_T_frame_1086.jpg,1280,720,hand,607,650,834,718
CARDS_OFFICE_H_T_frame_1086.jpg,1280,720,hand,527,241,675,328
CARDS_OFFICE_H_T_frame_1086.jpg,1280,720,hand,374,229,512,309
CARDS_OFFICE_H_T_frame_1168.jpg,1280,720,hand,238,652,313,718
CARDS_OFFICE_H_T_frame_1168.jpg,1280,720,hand,773,465,1011,714
CARDS_OFFICE_H_T_frame_1168.jpg,1280,720,hand,537,197,690,292
CARDS_OFFICE_H_T_frame_1168.jpg,1280,720,hand,438,152,573,248
CARDS_OFFICE_H_T_frame_1629.jpg,1280,720,hand,711,538,1095,718
CARDS_OFFICE_H_T_frame_1629.jpg,1280,720,hand,603,256,715,330
CARDS_OFFICE_H_T_frame_1629.jpg,1280,720,hand,609,352,798,506
CARDS_OFFICE_H_T_frame_1898.jpg,1280,720,hand,82,521,406,716
CARDS_OFFICE_H_T_frame_1898.jpg,1280,720,hand,609,369,935,580
CARDS_OFFICE_H_T_frame_1898.jpg,1280,720,hand,550,118,696,199
CARDS_OFFICE_H_T_frame_1898.jpg,1280,720,hand,414,44,561,150
CARDS_OFFICE_H_T_frame_1951.jpg,1280,720,hand,245,555,558,718
CARDS_OFFICE_H_T_frame_1951.jpg,1280,720,hand,675,457,1056,701
CARDS_OFFICE_H_T_frame_1951.jpg,1280,720,hand,669,161,817,246
CARDS_OFFICE_H_T_frame_1951.jpg,1280,720,hand,520,161,645,252
CARDS_OFFICE_H_T_frame_1984.jpg,1280,720,hand,154,515,512,718
CARDS_OFFICE_H_T_frame_1984.jpg,1280,720,hand,567,419,931,674
CARDS_OFFICE_H_T_frame_1984.jpg,1280,720,hand,614,133,770,226
CARDS_OFFICE_H_T_frame_1984.jpg,1280,720,hand,467,131,584,235
CARDS_OFFICE_H_T_frame_2111.jpg,1280,720,hand,310,661,374,716
CARDS_OFFICE_H_T_frame_2111.jpg,1280,720,hand,654,494,1080,718
CARDS_OFFICE_H_T_frame_2111.jpg,1280,720,hand,630,248,772,326
CARDS_OFFICE_H_T_frame_2111.jpg,1280,720,hand,435,199,599,303
CARDS_OFFICE_S_B_frame_0150.jpg,1280,720,hand,567,320,729,415
CARDS_OFFICE_S_B_frame_0150.jpg,1280,720,hand,404,307,514,412
CARDS_OFFICE_S_B_frame_0213.jpg,1280,720,hand,238,680,419,718
CARDS_OFFICE_S_B_frame_0213.jpg,1280,720,hand,544,205,711,300
CARDS_OFFICE_S_B_frame_0213.jpg,1280,720,hand,428,205,539,307
CARDS_OFFICE_S_B_frame_0612.jpg,1280,720,hand,181,537,468,713
CARDS_OFFICE_S_B_frame_0612.jpg,1280,720,hand,625,677,680,716
CARDS_OFFICE_S_B_frame_0612.jpg,1280,720,hand,614,222,757,320
CARDS_OFFICE_S_B_frame_0612.jpg,1280,720,hand,468,216,592,320
CARDS_OFFICE_S_B_frame_0681.jpg,1280,720,hand,593,258,745,359
CARDS_OFFICE_S_B_frame_0681.jpg,1280,720,hand,424,241,546,345
CARDS_OFFICE_S_B_frame_0750.jpg,1280,720,hand,606,332,742,439
CARDS_OFFICE_S_B_frame_0750.jpg,1280,720,hand,398,394,532,524
CARDS_OFFICE_S_B_frame_1183.jpg,1280,720,hand,514,328,668,456
CARDS_OFFICE_S_B_frame_1183.jpg,1280,720,hand,390,351,526,474
CARDS_OFFICE_S_B_frame_2698.jpg,1280,720,hand,507,412,604,473
CARDS_OFFICE_S_B_frame_2698.jpg,1280,720,hand,414,413,505,494
CARDS_OFFICE_T_H_frame_0049.jpg,1280,720,hand,717,466,874,621
CARDS_OFFICE_T_H_frame_0049.jpg,1280,720,hand,734,294,874,375
CARDS_OFFICE_T_H_frame_0049.jpg,1280,720,hand,616,212,715,307
CARDS_OFFICE_T_H_frame_0180.jpg,1280,720,hand,226,681,279,719
CARDS_OFFICE_T_H_frame_0180.jpg,1280,720,hand,605,588,758,719
CARDS_OFFICE_T_H_frame_0180.jpg,1280,720,hand,597,195,734,277
CARDS_OFFICE_T_H_frame_0180.jpg,1280,720,hand,433,91,573,216
CARDS_OFFICE_T_H_frame_0605.jpg,1280,720,hand,241,660,393,719
CARDS_OFFICE_T_H_frame_0605.jpg,1280,720,hand,605,200,781,414
CARDS_OFFICE_T_H_frame_0605.jpg,1280,720,hand,643,155,745,213
CARDS_OFFICE_T_H_frame_0605.jpg,1280,720,hand,480,168,618,240
CARDS_OFFICE_T_H_frame_0671.jpg,1280,720,hand,111,634,353,719
CARDS_OFFICE_T_H_frame_0671.jpg,1280,720,hand,482,554,698,719
CARDS_OFFICE_T_H_frame_0671.jpg,1280,720,hand,520,155,664,245
CARDS_OFFICE_T_H_frame_0671.jpg,1280,720,hand,353,149,459,259
CARDS_OFFICE_T_H_frame_0834.jpg,1280,720,hand,130,596,397,719
CARDS_OFFICE_T_H_frame_0834.jpg,1280,720,hand,486,552,747,719
CARDS_OFFICE_T_H_frame_0834.jpg,1280,720,hand,539,105,677,204
CARDS_OFFICE_T_H_frame_0834.jpg,1280,720,hand,389,100,525,198
CARDS_OFFICE_T_H_frame_0999.jpg,1280,720,hand,185,624,395,719
CARDS_OFFICE_T_H_frame_0999.jpg,1280,720,hand,465,579,734,719
CARDS_OFFICE_T_H_frame_0999.jpg,1280,720,hand,552,141,698,230
CARDS_OFFICE_T_H_frame_0999.jpg,1280,720,hand,351,62,478,192
CARDS_OFFICE_T_H_frame_1873.jpg,1280,720,hand,173,624,289,719
CARDS_OFFICE_T_H_frame_1873.jpg,1280,720,hand,484,439,881,711
CARDS_OFFICE_T_H_frame_1873.jpg,1280,720,hand,522,168,650,253
CARDS_OFFICE_T_H_frame_1873.jpg,1280,720,hand,279,3,397,115
CHESS_COURTYARD_B_T_frame_0262.jpg,1280,720,hand,716,314,804,428
CHESS_COURTYARD_B_T_frame_0262.jpg,1280,720,hand,552,281,736,440
CHESS_COURTYARD_B_T_frame_0559.jpg,1280,720,hand,750,353,905,458
CHESS_COURTYARD_B_T_frame_0559.jpg,1280,720,hand,601,346,748,445
CHESS_COURTYARD_B_T_frame_0679.jpg,1280,720,hand,716,336,868,442
CHESS_COURTYARD_B_T_frame_0679.jpg,1280,720,hand,571,318,730,428
CHESS_COURTYARD_B_T_frame_1274.jpg,1280,720,hand,700,300,831,407
CHESS_COURTYARD_B_T_frame_1274.jpg,1280,720,hand,472,321,641,428
CHESS_COURTYARD_B_T_frame_1275.jpg,1280,720,hand,697,300,831,409
CHESS_COURTYARD_B_T_frame_1275.jpg,1280,720,hand,473,321,638,427
CHESS_COURTYARD_B_T_frame_1398.jpg,1280,720,hand,730,316,891,421
CHESS_COURTYARD_B_T_frame_1398.jpg,1280,720,hand,565,312,721,415
CHESS_COURTYARD_B_T_frame_1571.jpg,1280,720,hand,639,311,791,420
CHESS_COURTYARD_B_T_frame_1571.jpg,1280,720,hand,469,313,629,420
CHESS_COURTYARD_B_T_frame_2397.jpg,1280,720,hand,942,687,1095,718
CHESS_COURTYARD_B_T_frame_2397.jpg,1280,720,hand,720,317,865,431
CHESS_COURTYARD_B_T_frame_2397.jpg,1280,720,hand,561,284,725,403
CHESS_COURTYARD_B_T_frame_2603.jpg,1280,720,hand,1046,691,1204,717
CHESS_COURTYARD_B_T_frame_2603.jpg,1280,720,hand,740,324,889,437
CHESS_COURTYARD_B_T_frame_2603.jpg,1280,720,hand,469,300,634,514
CHESS_COURTYARD_H_S_frame_0059.jpg,1280,720,hand,646,417,804,622
CHESS_COURTYARD_H_S_frame_0059.jpg,1280,720,hand,688,309,866,413
CHESS_COURTYARD_H_S_frame_0059.jpg,1280,720,hand,552,284,711,387
CHESS_COURTYARD_H_S_frame_0061.jpg,1280,720,hand,647,398,841,573
CHESS_COURTYARD_H_S_frame_0061.jpg,1280,720,hand,680,314,870,413
CHESS_COURTYARD_H_S_frame_0061.jpg,1280,720,hand,567,284,716,384
CHESS_COURTYARD_H_S_frame_0302.jpg,1280,720,hand,691,293,1015,539
CHESS_COURTYARD_H_S_frame_0302.jpg,1280,720,hand,717,3,800,56
CHESS_COURTYARD_H_S_frame_0302.jpg,1280,720,hand,497,221,668,312
CHESS_COURTYARD_H_S_frame_0321.jpg,1280,720,hand,530,276,792,445
CHESS_COURTYARD_H_S_frame_0321.jpg,1280,720,hand,631,2,712,41
CHESS_COURTYARD_H_S_frame_0321.jpg,1280,720,hand,423,205,589,304
CHESS_COURTYARD_H_S_frame_0671.jpg,1280,720,hand,703,304,984,507
CHESS_COURTYARD_H_S_frame_0671.jpg,1280,720,hand,481,272,655,358
CHESS_COURTYARD_H_S_frame_0956.jpg,1280,720,hand,349,417,514,593
CHESS_COURTYARD_H_S_frame_0956.jpg,1280,720,hand,493,324,670,408
CHESS_COURTYARD_H_S_frame_0956.jpg,1280,720,hand,656,148,810,281
CHESS_COURTYARD_H_S_frame_1091.jpg,1280,720,hand,784,640,1002,714
CHESS_COURTYARD_H_S_frame_1091.jpg,1280,720,hand,548,6,655,161
CHESS_COURTYARD_H_S_frame_1091.jpg,1280,720,hand,357,142,555,274
CHESS_COURTYARD_H_S_frame_1167.jpg,1280,720,hand,837,502,1122,716
CHESS_COURTYARD_H_S_frame_1167.jpg,1280,720,hand,556,7,656,150
CHESS_COURTYARD_H_S_frame_1167.jpg,1280,720,hand,646,276,810,390
CHESS_COURTYARD_H_S_frame_1396.jpg,1280,720,hand,457,271,577,334
CHESS_COURTYARD_H_S_frame_1396.jpg,1280,720,hand,420,168,602,289
CHESS_COURTYARD_H_S_frame_1656.jpg,1280,720,hand,812,445,994,606
CHESS_COURTYARD_H_S_frame_1656.jpg,1280,720,hand,639,308,791,433
CHESS_COURTYARD_H_S_frame_1656.jpg,1280,720,hand,419,252,637,456
CHESS_COURTYARD_H_S_frame_1702.jpg,1280,720,hand,693,433,1019,677
CHESS_COURTYARD_H_S_frame_1702.jpg,1280,720,hand,704,383,845,439
CHESS_COURTYARD_H_S_frame_1702.jpg,1280,720,hand,518,296,693,510
CHESS_COURTYARD_H_S_frame_1890.jpg,1280,720,hand,836,474,1100,718
CHESS_COURTYARD_H_S_frame_1890.jpg,1280,720,hand,647,291,811,394
CHESS_COURTYARD_H_S_frame_1890.jpg,1280,720,hand,468,194,651,413
CHESS_COURTYARD_H_S_frame_2176.jpg,1280,720,hand,852,567,1117,718
CHESS_COURTYARD_H_S_frame_2176.jpg,1280,720,hand,674,280,848,379
CHESS_COURTYARD_H_S_frame_2176.jpg,1280,720,hand,510,221,649,336
CHESS_COURTYARD_H_S_frame_2468.jpg,1280,720,hand,418,419,672,602
CHESS_COURTYARD_H_S_frame_2468.jpg,1280,720,hand,870,325,1027,439
CHESS_COURTYARD_H_S_frame_2468.jpg,1280,720,hand,565,292,687,396
CHESS_COURTYARD_S_H_frame_0183.jpg,1280,720,hand,419,153,580,285
CHESS_COURTYARD_S_H_frame_0374.jpg,1280,720,hand,431,114,585,246
CHESS_COURTYARD_S_H_frame_0374.jpg,1280,720,hand,204,89,431,246
CHESS_COURTYARD_S_H_frame_0584.jpg,1280,720,hand,650,456,1198,717
CHESS_COURTYARD_S_H_frame_0584.jpg,1280,720,hand,325,94,496,230
CHESS_COURTYARD_S_H_frame_0584.jpg,1280,720,hand,98,89,313,239
CHESS_COURTYARD_S_H_frame_1604.jpg,1280,720,hand,492,114,675,234
CHESS_COURTYARD_S_H_frame_1604.jpg,1280,720,hand,204,238,466,580
CHESS_COURTYARD_S_H_frame_1943.jpg,1280,720,hand,956,362,1279,596
CHESS_COURTYARD_S_H_frame_1943.jpg,1280,720,hand,527,147,697,264
CHESS_COURTYARD_S_H_frame_1943.jpg,1280,720,hand,183,204,364,369
CHESS_COURTYARD_S_H_frame_1955.jpg,1280,720,hand,490,153,655,268
CHESS_COURTYARD_S_H_frame_1955.jpg,1280,720,hand,134,214,315,379
CHESS_COURTYARD_S_H_frame_2006.jpg,1280,720,hand,468,140,645,252
CHESS_COURTYARD_S_H_frame_2006.jpg,1280,720,hand,338,7,645,163
CHESS_COURTYARD_S_H_frame_2086.jpg,1280,720,hand,382,113,568,225
CHESS_COURTYARD_S_H_frame_2086.jpg,1280,720,hand,5,180,179,380
CHESS_COURTYARD_S_H_frame_2519.jpg,1280,720,hand,431,119,604,242
CHESS_COURTYARD_S_H_frame_2519.jpg,1280,720,hand,155,118,325,287
CHESS_COURTYARD_T_B_frame_0064.jpg,1280,720,hand,610,556,874,718
CHESS_COURTYARD_T_B_frame_0064.jpg,1280,720,hand,547,322,692,436
CHESS_COURTYARD_T_B_frame_0064.jpg,1280,720,hand,327,291,480,412
CHESS_COURTYARD_T_B_frame_0408.jpg,1280,720,hand,203,697,379,717
CHESS_COURTYARD_T_B_frame_0408.jpg,1280,720,hand,687,226,843,346
CHESS_COURTYARD_T_B_frame_0408.jpg,1280,720,hand,365,208,544,342
CHESS_COURTYARD_T_B_frame_1342.jpg,1280,720,hand,1,547,272,717
CHESS_COURTYARD_T_B_frame_1342.jpg,1280,720,hand,486,698,604,718
CHESS_COURTYARD_T_B_frame_1342.jpg,1280,720,hand,758,146,901,258
CHESS_COURTYARD_T_B_frame_1342.jpg,1280,720,hand,469,147,650,246
CHESS_COURTYARD_T_B_frame_1364.jpg,1280,720,hand,80,655,327,716
CHESS_COURTYARD_T_B_frame_1364.jpg,1280,720,hand,476,681,613,717
CHESS_COURTYARD_T_B_frame_1364.jpg,1280,720,hand,748,165,891,287
CHESS_COURTYARD_T_B_frame_1364.jpg,1280,720,hand,451,134,638,247
CHESS_COURTYARD_T_B_frame_1753.jpg,1280,720,hand,67,704,263,718
CHESS_COURTYARD_T_B_frame_1753.jpg,1280,720,hand,697,227,850,342
CHESS_COURTYARD_T_B_frame_1753.jpg,1280,720,hand,295,156,480,386
CHESS_COURTYARD_T_B_frame_2294.jpg,1280,720,hand,13,702,183,718
CHESS_COURTYARD_T_B_frame_2294.jpg,1280,720,hand,778,380,992,560
CHESS_COURTYARD_T_B_frame_2294.jpg,1280,720,hand,592,264,707,367
CHESS_COURTYARD_T_B_frame_2294.jpg,1280,720,hand,181,219,341,338
CHESS_COURTYARD_T_B_frame_2397.jpg,1280,720,hand,43,660,272,717
CHESS_COURTYARD_T_B_frame_2397.jpg,1280,720,hand,279,642,563,718
CHESS_COURTYARD_T_B_frame_2397.jpg,1280,720,hand,693,186,821,301
CHESS_COURTYARD_T_B_frame_2397.jpg,1280,720,hand,185,186,324,320
CHESS_COURTYARD_T_B_frame_2440.jpg,1280,720,hand,35,658,272,718
CHESS_COURTYARD_T_B_frame_2440.jpg,1280,720,hand,278,631,554,717
CHESS_COURTYARD_T_B_frame_2440.jpg,1280,720,hand,680,183,811,297
CHESS_COURTYARD_T_B_frame_2440.jpg,1280,720,hand,432,196,647,479
CHESS_COURTYARD_T_B_frame_2546.jpg,1280,720,hand,11,644,254,718
CHESS_COURTYARD_T_B_frame_2546.jpg,1280,720,hand,572,295,926,514
CHESS_COURTYARD_T_B_frame_2546.jpg,1280,720,hand,758,256,857,353
CHESS_COURTYARD_T_B_frame_2546.jpg,1280,720,hand,171,153,320,291
CHESS_LIVINGROOM_B_S_frame_0058.jpg,1280,720,hand,645,448,1179,712
CHESS_LIVINGROOM_B_S_frame_0058.jpg,1280,720,hand,457,291,679,386
CHESS_LIVINGROOM_B_S_frame_0058.jpg,1280,720,hand,60,140,333,300
CHESS_LIVINGROOM_B_S_frame_0127.jpg,1280,720,hand,601,353,1055,632
CHESS_LIVINGROOM_B_S_frame_0127.jpg,1280,720,hand,555,308,754,411
CHESS_LIVINGROOM_B_S_frame_0127.jpg,1280,720,hand,251,287,445,421
CHESS_LIVINGROOM_B_S_frame_0226.jpg,1280,720,hand,616,399,963,668
CHESS_LIVINGROOM_B_S_frame_0226.jpg,1280,720,hand,653,301,894,412
CHESS_LIVINGROOM_B_S_frame_0226.jpg,1280,720,hand,263,222,486,380
CHESS_LIVINGROOM_H_T_frame_0210.jpg,1280,720,hand,14,513,393,718
CHESS_LIVINGROOM_H_T_frame_0210.jpg,1280,720,hand,1109,608,1279,718
CHESS_LIVINGROOM_H_T_frame_0210.jpg,1280,720,hand,889,301,1128,474
CHESS_LIVINGROOM_H_T_frame_0210.jpg,1280,720,hand,484,282,709,413
CHESS_LIVINGROOM_H_T_frame_0386.jpg,1280,720,hand,1,591,226,718
CHESS_LIVINGROOM_H_T_frame_0386.jpg,1280,720,hand,1020,559,1277,718
CHESS_LIVINGROOM_H_T_frame_0386.jpg,1280,720,hand,789,345,980,538
CHESS_LIVINGROOM_H_T_frame_0386.jpg,1280,720,hand,383,275,573,402
CHESS_LIVINGROOM_H_T_frame_0617.jpg,1280,720,hand,1,561,298,716
CHESS_LIVINGROOM_H_T_frame_0617.jpg,1280,720,hand,662,252,1222,629
CHESS_LIVINGROOM_H_T_frame_0617.jpg,1280,720,hand,452,260,654,383
CHESS_LIVINGROOM_H_T_frame_1147.jpg,1280,720,hand,1,538,368,718
CHESS_LIVINGROOM_H_T_frame_1147.jpg,1280,720,hand,465,305,768,557
CHESS_LIVINGROOM_H_T_frame_1147.jpg,1280,720,hand,1012,364,1224,578
CHESS_LIVINGROOM_H_T_frame_1147.jpg,1280,720,hand,580,252,787,347
CHESS_LIVINGROOM_H_T_frame_1189.jpg,1280,720,hand,1,578,260,716
CHESS_LIVINGROOM_H_T_frame_1189.jpg,1280,720,hand,1073,572,1279,718
CHESS_LIVINGROOM_H_T_frame_1189.jpg,1280,720,hand,883,322,1075,513
CHESS_LIVINGROOM_H_T_frame_1189.jpg,1280,720,hand,440,188,641,313
CHESS_LIVINGROOM_H_T_frame_1226.jpg,1280,720,hand,1,593,245,718
CHESS_LIVINGROOM_H_T_frame_1226.jpg,1280,720,hand,1056,587,1279,718
CHESS_LIVINGROOM_H_T_frame_1226.jpg,1280,720,hand,872,337,1061,527
CHESS_LIVINGROOM_H_T_frame_1226.jpg,1280,720,hand,251,174,501,409
CHESS_LIVINGROOM_H_T_frame_1395.jpg,1280,720,hand,1,604,289,718
CHESS_LIVINGROOM_H_T_frame_1395.jpg,1280,720,hand,450,411,783,676
CHESS_LIVINGROOM_H_T_frame_1395.jpg,1280,720,hand,957,360,1152,566
CHESS_LIVINGROOM_H_T_frame_1395.jpg,1280,720,hand,429,271,633,413
CHESS_LIVINGROOM_H_T_frame_1517.jpg,1280,720,hand,1,661,230,718
CHESS_LIVINGROOM_H_T_frame_1517.jpg,1280,720,hand,427,400,868,659
CHESS_LIVINGROOM_H_T_frame_1517.jpg,1280,720,hand,923,438,1116,642
CHESS_LIVINGROOM_H_T_frame_1517.jpg,1280,720,hand,406,341,571,472
CHESS_LIVINGROOM_H_T_frame_1594.jpg,1280,720,hand,1,616,196,712
CHESS_LIVINGROOM_H_T_frame_1594.jpg,1280,720,hand,584,269,887,504
CHESS_LIVINGROOM_H_T_frame_1594.jpg,1280,720,hand,961,421,1116,557
CHESS_LIVINGROOM_H_T_frame_1594.jpg,1280,720,hand,385,309,586,451
CHESS_LIVINGROOM_H_T_frame_2059.jpg,1280,720,hand,1,542,260,710
CHESS_LIVINGROOM_H_T_frame_2059.jpg,1280,720,hand,794,72,1239,335
CHESS_LIVINGROOM_H_T_frame_2059.jpg,1280,720,hand,936,352,1133,568
CHESS_LIVINGROOM_H_T_frame_2059.jpg,1280,720,hand,308,214,478,366
CHESS_LIVINGROOM_H_T_frame_2246.jpg,1280,720,hand,5,546,253,718
CHESS_LIVINGROOM_H_T_frame_2246.jpg,1280,720,hand,1063,277,1279,606
CHESS_LIVINGROOM_H_T_frame_2246.jpg,1280,720,hand,927,299,1118,530
CHESS_LIVINGROOM_H_T_frame_2246.jpg,1280,720,hand,315,131,584,368
CHESS_LIVINGROOM_S_B_frame_1380.jpg,1280,720,hand,1,576,189,714
CHESS_LIVINGROOM_S_B_frame_1380.jpg,1280,720,hand,860,590,1180,718
CHESS_LIVINGROOM_S_B_frame_1380.jpg,1280,720,hand,642,242,857,379
CHESS_LIVINGROOM_S_B_frame_1380.jpg,1280,720,hand,411,231,641,367
CHESS_LIVINGROOM_S_B_frame_1959.jpg,1280,720,hand,164,685,290,717
CHESS_LIVINGROOM_S_B_frame_1959.jpg,1280,720,hand,928,586,1204,718
CHESS_LIVINGROOM_S_B_frame_1959.jpg,1280,720,hand,757,219,990,351
CHESS_LIVINGROOM_S_B_frame_1959.jpg,1280,720,hand,249,221,489,556
CHESS_LIVINGROOM_S_B_frame_2451.jpg,1280,720,hand,1,376,114,586
CHESS_LIVINGROOM_S_B_frame_2451.jpg,1280,720,hand,821,524,1103,718
CHESS_LIVINGROOM_S_B_frame_2451.jpg,1280,720,hand,655,72,894,209
CHESS_LIVINGROOM_S_B_frame_2451.jpg,1280,720,hand,155,37,381,256
CHESS_LIVINGROOM_S_B_frame_2461.jpg,1280,720,hand,2,344,110,553
CHESS_LIVINGROOM_S_B_frame_2461.jpg,1280,720,hand,827,489,1108,717
CHESS_LIVINGROOM_S_B_frame_2461.jpg,1280,720,hand,663,41,886,177
CHESS_LIVINGROOM_S_B_frame_2461.jpg,1280,720,hand,146,27,354,267
CHESS_LIVINGROOM_S_B_frame_2597.jpg,1280,720,hand,6,574,92,712
CHESS_LIVINGROOM_S_B_frame_2597.jpg,1280,720,hand,814,530,1147,717
CHESS_LIVINGROOM_S_B_frame_2597.jpg,1280,720,hand,622,3,905,150
CHESS_LIVINGROOM_S_B_frame_2597.jpg,1280,720,hand,338,3,612,134
CHESS_LIVINGROOM_T_H_frame_0343.jpg,1280,720,hand,3,342,177,573
CHESS_LIVINGROOM_T_H_frame_0343.jpg,1280,720,hand,478,539,925,718
CHESS_LIVINGROOM_T_H_frame_0343.jpg,1280,720,hand,780,229,955,421
CHESS_LIVINGROOM_T_H_frame_0343.jpg,1280,720,hand,264,139,509,360
CHESS_LIVINGROOM_T_H_frame_0483.jpg,1280,720,hand,6,411,99,634
CHESS_LIVINGROOM_T_H_frame_0483.jpg,1280,720,hand,440,658,777,719
CHESS_LIVINGROOM_T_H_frame_0483.jpg,1280,720,hand,780,247,958,445
CHESS_LIVINGROOM_T_H_frame_0483.jpg,1280,720,hand,312,79,571,314
CHESS_LIVINGROOM_T_H_frame_0491.jpg,1280,720,hand,1,398,83,623
CHESS_LIVINGROOM_T_H_frame_0491.jpg,1280,720,hand,421,656,749,719
CHESS_LIVINGROOM_T_H_frame_0491.jpg,1280,720,hand,762,256,944,448
CHESS_LIVINGROOM_T_H_frame_0491.jpg,1280,720,hand,344,119,607,363
CHESS_LIVINGROOM_T_H_frame_0627.jpg,1280,720,hand,634,186,805,349
CHESS_LIVINGROOM_T_H_frame_0627.jpg,1280,720,hand,2,40,208,219
CHESS_LIVINGROOM_T_H_frame_0956.jpg,1280,720,hand,378,161,891,409
CHESS_LIVINGROOM_T_H_frame_0956.jpg,1280,720,hand,656,361,795,435
CHESS_LIVINGROOM_T_H_frame_0956.jpg,1280,720,hand,1,176,102,407
CHESS_LIVINGROOM_T_H_frame_1169.jpg,1280,720,hand,684,435,886,651
CHESS_LIVINGROOM_T_H_frame_1169.jpg,1280,720,hand,2,290,73,531
CHESS_LIVINGROOM_T_H_frame_1178.jpg,1280,720,hand,566,417,751,610
CHESS_LIVINGROOM_T_H_frame_1559.jpg,1280,720,hand,1,450,24,587
CHESS_LIVINGROOM_T_H_frame_1559.jpg,1280,720,hand,600,662,803,719
CHESS_LIVINGROOM_T_H_frame_1559.jpg,1280,720,hand,731,285,902,453
CHESS_LIVINGROOM_T_H_frame_1559.jpg,1280,720,hand,49,151,374,455
CHESS_LIVINGROOM_T_H_frame_1684.jpg,1280,720,hand,541,288,1121,616
CHESS_LIVINGROOM_T_H_frame_1684.jpg,1280,720,hand,1,378,20,405
CHESS_LIVINGROOM_T_H_frame_2107.jpg,1280,720,hand,289,142,790,491
CHESS_LIVINGROOM_T_H_frame_2107.jpg,1280,720,hand,2,108,31,226
CHESS_LIVINGROOM_T_H_frame_2168.jpg,1280,720,hand,351,61,890,396
CHESS_LIVINGROOM_T_H_frame_2168.jpg,1280,720,hand,681,299,834,392
CHESS_LIVINGROOM_T_H_frame_2173.jpg,1280,720,hand,390,69,899,392
